bot,bot_left,bot_right,cluster_id,id,left,right,top,top_left,top_right,resolution,x,y,tile_size,real_res
03720e.tif,f84f5b.tif,facd64.tif,2,f63043.tif,d4220b.tif,b912d4.tif,a2b67f.tif,288409.tif,fdb0f0.tif,0.05882352941176471,33,35,576,0.05625
f84f5b.tif,5fca8f.tif,03720e.tif,2,d4220b.tif,d7ea66.tif,f63043.tif,288409.tif,4d916a.tif,a2b67f.tif,0.05882352941176471,32,35,576,0.05625
5fca8f.tif,ba085d.tif,f84f5b.tif,2,d7ea66.tif,ac2012.tif,d4220b.tif,4d916a.tif,550db8.tif,288409.tif,0.05882352941176471,31,35,576,0.05625
ba085d.tif,393573.tif,5fca8f.tif,2,ac2012.tif,d3e0e5.tif,d7ea66.tif,550db8.tif,9f6f55.tif,4d916a.tif,0.05882352941176471,30,35,576,0.05625
393573.tif,3dfe14.tif,ba085d.tif,2,d3e0e5.tif,676e41.tif,ac2012.tif,9f6f55.tif,67f281.tif,550db8.tif,0.05882352941176471,29,35,576,0.05625
3dfe14.tif,c0f5b2.tif,393573.tif,2,676e41.tif,f1b211.tif,d3e0e5.tif,67f281.tif,51b414.tif,9f6f55.tif,0.05882352941176471,28,35,576,0.05625
c0f5b2.tif,fe126b.tif,3dfe14.tif,2,f1b211.tif,4f78f0.tif,676e41.tif,51b414.tif,b59780.tif,67f281.tif,0.05882352941176471,27,35,576,0.05625
fe126b.tif,38f11b.tif,c0f5b2.tif,2,4f78f0.tif,3b4628.tif,f1b211.tif,b59780.tif,34ccb7.tif,51b414.tif,0.05882352941176471,26,35,576,0.05625
38f11b.tif,309d3d.tif,fe126b.tif,2,3b4628.tif,89a5e5.tif,4f78f0.tif,34ccb7.tif,63f6cf.tif,b59780.tif,0.05882352941176471,25,35,576,0.05625
309d3d.tif,ff09a1.tif,38f11b.tif,2,89a5e5.tif,deace9.tif,3b4628.tif,63f6cf.tif,8f0ea9.tif,34ccb7.tif,0.05882352941176471,24,35,576,0.05625
ff09a1.tif,e1d0e5.tif,309d3d.tif,2,deace9.tif,20bc68.tif,89a5e5.tif,8f0ea9.tif,086610.tif,63f6cf.tif,0.05882352941176471,23,35,576,0.05625
e1d0e5.tif,5298e6.tif,ff09a1.tif,2,20bc68.tif,e28570.tif,deace9.tif,086610.tif,42564b.tif,8f0ea9.tif,0.05882352941176471,22,35,576,0.05625
5298e6.tif,3da8a0.tif,e1d0e5.tif,2,e28570.tif,b95fc1.tif,20bc68.tif,42564b.tif,8571d4.tif,086610.tif,0.05882352941176471,21,35,576,0.05625
3da8a0.tif,9431c2.tif,5298e6.tif,2,b95fc1.tif,f07374.tif,e28570.tif,8571d4.tif,bf85ab.tif,42564b.tif,0.05882352941176471,20,35,576,0.05625
9431c2.tif,482cff.tif,3da8a0.tif,2,f07374.tif,416f1b.tif,b95fc1.tif,bf85ab.tif,d5b09f.tif,8571d4.tif,0.05882352941176471,19,35,576,0.05625
482cff.tif,752a46.tif,9431c2.tif,2,416f1b.tif,c5f8de.tif,f07374.tif,d5b09f.tif,1f8fc4.tif,bf85ab.tif,0.05882352941176471,18,35,576,0.05625
752a46.tif,703171.tif,482cff.tif,2,c5f8de.tif,68c85f.tif,416f1b.tif,1f8fc4.tif,9fcfa0.tif,d5b09f.tif,0.05882352941176471,17,35,576,0.05625
703171.tif,8599d4.tif,752a46.tif,2,68c85f.tif,22db89.tif,c5f8de.tif,9fcfa0.tif,500a35.tif,1f8fc4.tif,0.05882352941176471,16,35,576,0.05625
8599d4.tif,7a1906.tif,703171.tif,2,22db89.tif,324765.tif,68c85f.tif,500a35.tif,30b360.tif,9fcfa0.tif,0.05882352941176471,15,35,576,0.05625
7a1906.tif,522107.tif,8599d4.tif,2,324765.tif,1bfce9.tif,22db89.tif,30b360.tif,414dde.tif,500a35.tif,0.05882352941176471,14,35,576,0.05625
522107.tif,a6f764.tif,7a1906.tif,2,1bfce9.tif,14aeff.tif,324765.tif,414dde.tif,27cfdd.tif,30b360.tif,0.05882352941176471,13,35,576,0.05625
a6f764.tif,b6ad99.tif,522107.tif,2,14aeff.tif,8b2c03.tif,1bfce9.tif,27cfdd.tif,6890ce.tif,414dde.tif,0.05882352941176471,12,35,576,0.05625
b6ad99.tif,451609.tif,a6f764.tif,2,8b2c03.tif,2de4f9.tif,14aeff.tif,6890ce.tif,097191.tif,27cfdd.tif,0.05882352941176471,11,35,576,0.05625
451609.tif,dd8695.tif,b6ad99.tif,2,2de4f9.tif,c89bd2.tif,8b2c03.tif,097191.tif,eec237.tif,6890ce.tif,0.05882352941176471,10,35,576,0.05625
dd8695.tif,e2d379.tif,451609.tif,2,c89bd2.tif,17d42d.tif,2de4f9.tif,eec237.tif,9d3fb0.tif,097191.tif,0.05882352941176471,9,35,576,0.05625
e2d379.tif,b76080.tif,dd8695.tif,2,17d42d.tif,0d5f97.tif,c89bd2.tif,9d3fb0.tif,a67318.tif,eec237.tif,0.05882352941176471,8,35,576,0.05625
b76080.tif,c0fada.tif,e2d379.tif,2,0d5f97.tif,e38742.tif,17d42d.tif,a67318.tif,99b6fd.tif,9d3fb0.tif,0.05882352941176471,7,35,576,0.05625
c0fada.tif,87c629.tif,b76080.tif,2,e38742.tif,e04b5e.tif,0d5f97.tif,99b6fd.tif,906882.tif,a67318.tif,0.05882352941176471,6,35,576,0.05625
e38742.tif,e04b5e.tif,0d5f97.tif,2,99b6fd.tif,906882.tif,a67318.tif,9d964a.tif,95fb83.tif,876a46.tif,0.05882352941176471,6,34,576,0.05625
e04b5e.tif,7e1aed.tif,e38742.tif,2,906882.tif,a7fef1.tif,99b6fd.tif,95fb83.tif,576893.tif,9d964a.tif,0.05882352941176471,5,34,576,0.05625
7e1aed.tif,7a6846.tif,e04b5e.tif,2,a7fef1.tif,be79fb.tif,906882.tif,576893.tif,d2e6ea.tif,95fb83.tif,0.05882352941176471,4,34,576,0.05625
7a6846.tif,c82e85.tif,7e1aed.tif,2,be79fb.tif,bbce78.tif,a7fef1.tif,d2e6ea.tif,234f02.tif,576893.tif,0.05882352941176471,3,34,576,0.05625
640a54.tif,fabd31.tif,9c0e16.tif,2,7a6846.tif,c82e85.tif,7e1aed.tif,be79fb.tif,bbce78.tif,a7fef1.tif,0.05882352941176471,3,35,576,0.05625
9c0e16.tif,640a54.tif,87c629.tif,2,7e1aed.tif,7a6846.tif,e04b5e.tif,a7fef1.tif,be79fb.tif,906882.tif,0.05882352941176471,4,35,576,0.05625
87c629.tif,9c0e16.tif,c0fada.tif,2,e04b5e.tif,7e1aed.tif,e38742.tif,906882.tif,a7fef1.tif,99b6fd.tif,0.05882352941176471,5,35,576,0.05625
0d5f97.tif,e38742.tif,17d42d.tif,2,a67318.tif,99b6fd.tif,9d3fb0.tif,876a46.tif,9d964a.tif,63b6e3.tif,0.05882352941176471,7,34,576,0.05625
17d42d.tif,0d5f97.tif,c89bd2.tif,2,9d3fb0.tif,a67318.tif,eec237.tif,63b6e3.tif,876a46.tif,e77209.tif,0.05882352941176471,8,34,576,0.05625
c89bd2.tif,17d42d.tif,2de4f9.tif,2,eec237.tif,9d3fb0.tif,097191.tif,e77209.tif,63b6e3.tif,55792d.tif,0.05882352941176471,9,34,576,0.05625
2de4f9.tif,c89bd2.tif,8b2c03.tif,2,097191.tif,eec237.tif,6890ce.tif,55792d.tif,e77209.tif,1634c3.tif,0.05882352941176471,10,34,576,0.05625
8b2c03.tif,2de4f9.tif,14aeff.tif,2,6890ce.tif,097191.tif,27cfdd.tif,1634c3.tif,55792d.tif,60d401.tif,0.05882352941176471,11,34,576,0.05625
14aeff.tif,8b2c03.tif,1bfce9.tif,2,27cfdd.tif,6890ce.tif,414dde.tif,60d401.tif,1634c3.tif,b88a82.tif,0.05882352941176471,12,34,576,0.05625
1bfce9.tif,14aeff.tif,324765.tif,2,414dde.tif,27cfdd.tif,30b360.tif,b88a82.tif,60d401.tif,dc5904.tif,0.05882352941176471,13,34,576,0.05625
324765.tif,1bfce9.tif,22db89.tif,2,30b360.tif,414dde.tif,500a35.tif,dc5904.tif,b88a82.tif,d342dd.tif,0.05882352941176471,14,34,576,0.05625
22db89.tif,324765.tif,68c85f.tif,2,500a35.tif,30b360.tif,9fcfa0.tif,d342dd.tif,dc5904.tif,50253a.tif,0.05882352941176471,15,34,576,0.05625
68c85f.tif,22db89.tif,c5f8de.tif,2,9fcfa0.tif,500a35.tif,1f8fc4.tif,50253a.tif,d342dd.tif,62f3fe.tif,0.05882352941176471,16,34,576,0.05625
c5f8de.tif,68c85f.tif,416f1b.tif,2,1f8fc4.tif,9fcfa0.tif,d5b09f.tif,62f3fe.tif,50253a.tif,50191e.tif,0.05882352941176471,17,34,576,0.05625
416f1b.tif,c5f8de.tif,f07374.tif,2,d5b09f.tif,1f8fc4.tif,bf85ab.tif,50191e.tif,62f3fe.tif,97ffc2.tif,0.05882352941176471,18,34,576,0.05625
f07374.tif,416f1b.tif,b95fc1.tif,2,bf85ab.tif,d5b09f.tif,8571d4.tif,97ffc2.tif,50191e.tif,6dcab6.tif,0.05882352941176471,19,34,576,0.05625
b95fc1.tif,f07374.tif,e28570.tif,2,8571d4.tif,bf85ab.tif,42564b.tif,6dcab6.tif,97ffc2.tif,e3a614.tif,0.05882352941176471,20,34,576,0.05625
e28570.tif,b95fc1.tif,20bc68.tif,2,42564b.tif,8571d4.tif,086610.tif,e3a614.tif,6dcab6.tif,fd0572.tif,0.05882352941176471,21,34,576,0.05625
20bc68.tif,e28570.tif,deace9.tif,2,086610.tif,42564b.tif,8f0ea9.tif,fd0572.tif,e3a614.tif,0f2ade.tif,0.05882352941176471,22,34,576,0.05625
deace9.tif,20bc68.tif,89a5e5.tif,2,8f0ea9.tif,086610.tif,63f6cf.tif,0f2ade.tif,fd0572.tif,e4ab6e.tif,0.05882352941176471,23,34,576,0.05625
89a5e5.tif,deace9.tif,3b4628.tif,2,63f6cf.tif,8f0ea9.tif,34ccb7.tif,e4ab6e.tif,0f2ade.tif,b6c048.tif,0.05882352941176471,24,34,576,0.05625
3b4628.tif,89a5e5.tif,4f78f0.tif,2,34ccb7.tif,63f6cf.tif,b59780.tif,b6c048.tif,e4ab6e.tif,84016d.tif,0.05882352941176471,25,34,576,0.05625
4f78f0.tif,3b4628.tif,f1b211.tif,2,b59780.tif,34ccb7.tif,51b414.tif,84016d.tif,b6c048.tif,acddec.tif,0.05882352941176471,26,34,576,0.05625
f1b211.tif,4f78f0.tif,676e41.tif,2,51b414.tif,b59780.tif,67f281.tif,acddec.tif,84016d.tif,47a682.tif,0.05882352941176471,27,34,576,0.05625
676e41.tif,f1b211.tif,d3e0e5.tif,2,67f281.tif,51b414.tif,9f6f55.tif,47a682.tif,acddec.tif,4faeac.tif,0.05882352941176471,28,34,576,0.05625
d3e0e5.tif,676e41.tif,ac2012.tif,2,9f6f55.tif,67f281.tif,550db8.tif,4faeac.tif,47a682.tif,cd12eb.tif,0.05882352941176471,29,34,576,0.05625
ac2012.tif,d3e0e5.tif,d7ea66.tif,2,550db8.tif,9f6f55.tif,4d916a.tif,cd12eb.tif,4faeac.tif,9a97b3.tif,0.05882352941176471,30,34,576,0.05625
d7ea66.tif,ac2012.tif,d4220b.tif,2,4d916a.tif,550db8.tif,288409.tif,9a97b3.tif,cd12eb.tif,33ca6b.tif,0.05882352941176471,31,34,576,0.05625
d4220b.tif,d7ea66.tif,f63043.tif,2,288409.tif,4d916a.tif,a2b67f.tif,33ca6b.tif,9a97b3.tif,09e441.tif,0.05882352941176471,32,34,576,0.05625
f63043.tif,d4220b.tif,b912d4.tif,2,a2b67f.tif,288409.tif,fdb0f0.tif,09e441.tif,33ca6b.tif,1e67d0.tif,0.05882352941176471,33,34,576,0.05625
b912d4.tif,f63043.tif,712466.tif,2,fdb0f0.tif,a2b67f.tif,a2c732.tif,1e67d0.tif,09e441.tif,5c9bda.tif,0.05882352941176471,34,34,576,0.05625
712466.tif,b912d4.tif,8aad45.tif,2,a2c732.tif,fdb0f0.tif,5cfee2.tif,5c9bda.tif,1e67d0.tif,1ca071.tif,0.05882352941176471,35,34,576,0.05625
8aad45.tif,712466.tif,9ba230.tif,2,5cfee2.tif,a2c732.tif,19a784.tif,1ca071.tif,5c9bda.tif,d1ac16.tif,0.05882352941176471,36,34,576,0.05625
9ba230.tif,8aad45.tif,e68e3d.tif,2,19a784.tif,5cfee2.tif,44d601.tif,d1ac16.tif,1ca071.tif,7bd528.tif,0.05882352941176471,37,34,576,0.05625
e68e3d.tif,9ba230.tif,a57c35.tif,2,44d601.tif,19a784.tif,d2e4d7.tif,7bd528.tif,d1ac16.tif,094e97.tif,0.05882352941176471,38,34,576,0.05625
a57c35.tif,e68e3d.tif,3b9f83.tif,2,d2e4d7.tif,44d601.tif,942ca3.tif,094e97.tif,7bd528.tif,fbd312.tif,0.05882352941176471,39,34,576,0.05625
3b9f83.tif,a57c35.tif,70767a.tif,2,942ca3.tif,d2e4d7.tif,d6dcce.tif,fbd312.tif,094e97.tif,fd81b2.tif,0.05882352941176471,40,34,576,0.05625
70767a.tif,3b9f83.tif,7ec660.tif,2,d6dcce.tif,942ca3.tif,81428e.tif,fd81b2.tif,fbd312.tif,5652d7.tif,0.05882352941176471,41,34,576,0.05625
7ec660.tif,70767a.tif,b4888c.tif,2,81428e.tif,d6dcce.tif,e0a994.tif,5652d7.tif,fd81b2.tif,568f78.tif,0.05882352941176471,42,34,576,0.05625
b4888c.tif,7ec660.tif,154780.tif,2,e0a994.tif,81428e.tif,6c7d80.tif,568f78.tif,5652d7.tif,23a244.tif,0.05882352941176471,43,34,576,0.05625
154780.tif,b4888c.tif,1b063f.tif,2,6c7d80.tif,e0a994.tif,91e0c6.tif,23a244.tif,568f78.tif,5be349.tif,0.05882352941176471,44,34,576,0.05625
1b063f.tif,154780.tif,1bfc3e.tif,2,91e0c6.tif,6c7d80.tif,cd23dc.tif,5be349.tif,23a244.tif,ceac27.tif,0.05882352941176471,45,34,576,0.05625
1bfc3e.tif,1b063f.tif,25f7bd.tif,2,cd23dc.tif,91e0c6.tif,24252e.tif,ceac27.tif,5be349.tif,1f8a52.tif,0.05882352941176471,46,34,576,0.05625
25f7bd.tif,1bfc3e.tif,6e6f57.tif,2,24252e.tif,cd23dc.tif,6e57f5.tif,1f8a52.tif,ceac27.tif,fb1adc.tif,0.05882352941176471,47,34,576,0.05625
6e6f57.tif,25f7bd.tif,f0b2fe.tif,2,6e57f5.tif,24252e.tif,2079b6.tif,fb1adc.tif,1f8a52.tif,621e0f.tif,0.05882352941176471,48,34,576,0.05625
f0b2fe.tif,6e6f57.tif,-1,2,2079b6.tif,6e57f5.tif,-1,621e0f.tif,fb1adc.tif,-1,0.05882352941176471,49,34,576,0.05625
2079b6.tif,6e57f5.tif,-1,2,621e0f.tif,fb1adc.tif,-1,25dee8.tif,a8d047.tif,-1,0.05882352941176471,49,33,576,0.05625
6e57f5.tif,24252e.tif,2079b6.tif,2,fb1adc.tif,1f8a52.tif,621e0f.tif,a8d047.tif,826739.tif,25dee8.tif,0.05882352941176471,48,33,576,0.05625
24252e.tif,cd23dc.tif,6e57f5.tif,2,1f8a52.tif,ceac27.tif,fb1adc.tif,826739.tif,94ea11.tif,a8d047.tif,0.05882352941176471,47,33,576,0.05625
cd23dc.tif,91e0c6.tif,24252e.tif,2,ceac27.tif,5be349.tif,1f8a52.tif,94ea11.tif,e7d696.tif,826739.tif,0.05882352941176471,46,33,576,0.05625
91e0c6.tif,6c7d80.tif,cd23dc.tif,2,5be349.tif,23a244.tif,ceac27.tif,e7d696.tif,8bc431.tif,94ea11.tif,0.05882352941176471,45,33,576,0.05625
6c7d80.tif,e0a994.tif,91e0c6.tif,2,23a244.tif,568f78.tif,5be349.tif,8bc431.tif,da8a56.tif,e7d696.tif,0.05882352941176471,44,33,576,0.05625
e0a994.tif,81428e.tif,6c7d80.tif,2,568f78.tif,5652d7.tif,23a244.tif,da8a56.tif,312fb9.tif,8bc431.tif,0.05882352941176471,43,33,576,0.05625
81428e.tif,d6dcce.tif,e0a994.tif,2,5652d7.tif,fd81b2.tif,568f78.tif,312fb9.tif,0ccd45.tif,da8a56.tif,0.05882352941176471,42,33,576,0.05625
d6dcce.tif,942ca3.tif,81428e.tif,2,fd81b2.tif,fbd312.tif,5652d7.tif,0ccd45.tif,66ffbf.tif,312fb9.tif,0.05882352941176471,41,33,576,0.05625
942ca3.tif,d2e4d7.tif,d6dcce.tif,2,fbd312.tif,094e97.tif,fd81b2.tif,66ffbf.tif,0c60a5.tif,0ccd45.tif,0.05882352941176471,40,33,576,0.05625
d2e4d7.tif,44d601.tif,942ca3.tif,2,094e97.tif,7bd528.tif,fbd312.tif,0c60a5.tif,adc7ab.tif,66ffbf.tif,0.05882352941176471,39,33,576,0.05625
44d601.tif,19a784.tif,d2e4d7.tif,2,7bd528.tif,d1ac16.tif,094e97.tif,adc7ab.tif,6a1254.tif,0c60a5.tif,0.05882352941176471,38,33,576,0.05625
19a784.tif,5cfee2.tif,44d601.tif,2,d1ac16.tif,1ca071.tif,7bd528.tif,6a1254.tif,50440f.tif,adc7ab.tif,0.05882352941176471,37,33,576,0.05625
5cfee2.tif,a2c732.tif,19a784.tif,2,1ca071.tif,5c9bda.tif,d1ac16.tif,50440f.tif,a830e2.tif,6a1254.tif,0.05882352941176471,36,33,576,0.05625
a2c732.tif,fdb0f0.tif,5cfee2.tif,2,5c9bda.tif,1e67d0.tif,1ca071.tif,a830e2.tif,f07366.tif,50440f.tif,0.05882352941176471,35,33,576,0.05625
fb1adc.tif,1f8a52.tif,621e0f.tif,2,a8d047.tif,826739.tif,25dee8.tif,5df375.tif,334b69.tif,8fb68e.tif,0.05882352941176471,48,32,576,0.05625
621e0f.tif,fb1adc.tif,-1,2,25dee8.tif,a8d047.tif,-1,8fb68e.tif,5df375.tif,-1,0.05882352941176471,49,32,576,0.05625
ae7feb.tif,0936a8.tif,-1,2,db8238.tif,b18b02.tif,-1,27bdfc.tif,6e40da.tif,-1,0.05882352941176471,49,37,576,0.05625
0936a8.tif,644819.tif,ae7feb.tif,2,b18b02.tif,edb55b.tif,db8238.tif,6e40da.tif,e18c2c.tif,27bdfc.tif,0.05882352941176471,48,37,576,0.05625
2c923c.tif,463a55.tif,d910d3.tif,2,0936a8.tif,644819.tif,ae7feb.tif,b18b02.tif,edb55b.tif,db8238.tif,0.05882352941176471,48,38,576,0.05625
d910d3.tif,2c923c.tif,-1,2,ae7feb.tif,0936a8.tif,-1,db8238.tif,b18b02.tif,-1,0.05882352941176471,49,38,576,0.05625
0dd9bf.tif,f78030.tif,-1,2,d910d3.tif,2c923c.tif,-1,ae7feb.tif,0936a8.tif,-1,0.05882352941176471,49,39,576,0.05625
f78030.tif,be50ed.tif,0dd9bf.tif,2,2c923c.tif,463a55.tif,d910d3.tif,0936a8.tif,644819.tif,ae7feb.tif,0.05882352941176471,48,39,576,0.05625
be50ed.tif,3e2fab.tif,f78030.tif,2,463a55.tif,903bdd.tif,2c923c.tif,644819.tif,dde7e7.tif,0936a8.tif,0.05882352941176471,47,39,576,0.05625
3e2fab.tif,601ad7.tif,be50ed.tif,2,903bdd.tif,a34747.tif,463a55.tif,dde7e7.tif,0fd72f.tif,644819.tif,0.05882352941176471,46,39,576,0.05625
601ad7.tif,2107a4.tif,3e2fab.tif,2,a34747.tif,f01b35.tif,903bdd.tif,0fd72f.tif,2160c7.tif,dde7e7.tif,0.05882352941176471,45,39,576,0.05625
2107a4.tif,69d9e6.tif,601ad7.tif,2,f01b35.tif,fd58ee.tif,a34747.tif,2160c7.tif,f6c3c6.tif,0fd72f.tif,0.05882352941176471,44,39,576,0.05625
69d9e6.tif,2e9555.tif,2107a4.tif,2,fd58ee.tif,3a3ae1.tif,f01b35.tif,f6c3c6.tif,1ec113.tif,2160c7.tif,0.05882352941176471,43,39,576,0.05625
2e9555.tif,f6a0c6.tif,69d9e6.tif,2,3a3ae1.tif,0e49ef.tif,fd58ee.tif,1ec113.tif,6d8d65.tif,f6c3c6.tif,0.05882352941176471,42,39,576,0.05625
f6a0c6.tif,3d7875.tif,2e9555.tif,2,0e49ef.tif,2ed1c6.tif,3a3ae1.tif,6d8d65.tif,a0fb20.tif,1ec113.tif,0.05882352941176471,41,39,576,0.05625
3d7875.tif,078884.tif,f6a0c6.tif,2,2ed1c6.tif,381ce8.tif,0e49ef.tif,a0fb20.tif,bb7ec8.tif,6d8d65.tif,0.05882352941176471,40,39,576,0.05625
078884.tif,d16ab8.tif,3d7875.tif,2,381ce8.tif,b6e3a1.tif,2ed1c6.tif,bb7ec8.tif,9db3b5.tif,a0fb20.tif,0.05882352941176471,39,39,576,0.05625
d16ab8.tif,120ebf.tif,078884.tif,2,b6e3a1.tif,c2fcf1.tif,381ce8.tif,9db3b5.tif,ea784b.tif,bb7ec8.tif,0.05882352941176471,38,39,576,0.05625
120ebf.tif,6a66e0.tif,d16ab8.tif,2,c2fcf1.tif,1a7335.tif,b6e3a1.tif,ea784b.tif,e25144.tif,9db3b5.tif,0.05882352941176471,37,39,576,0.05625
6a66e0.tif,d5c346.tif,120ebf.tif,2,1a7335.tif,e79062.tif,c2fcf1.tif,e25144.tif,fa3986.tif,ea784b.tif,0.05882352941176471,36,39,576,0.05625
d5c346.tif,24ea5c.tif,6a66e0.tif,2,e79062.tif,cc34f9.tif,1a7335.tif,fa3986.tif,b761d0.tif,e25144.tif,0.05882352941176471,35,39,576,0.05625
24ea5c.tif,4307eb.tif,d5c346.tif,2,cc34f9.tif,0bbc00.tif,e79062.tif,b761d0.tif,d6dae2.tif,fa3986.tif,0.05882352941176471,34,39,576,0.05625
4307eb.tif,b935c2.tif,24ea5c.tif,2,0bbc00.tif,51187f.tif,cc34f9.tif,d6dae2.tif,36db0b.tif,b761d0.tif,0.05882352941176471,33,39,576,0.05625
b935c2.tif,4c35a5.tif,4307eb.tif,2,51187f.tif,3a492e.tif,0bbc00.tif,36db0b.tif,2306b6.tif,d6dae2.tif,0.05882352941176471,32,39,576,0.05625
4c35a5.tif,ff24ac.tif,b935c2.tif,2,3a492e.tif,9185bb.tif,51187f.tif,2306b6.tif,54bf71.tif,36db0b.tif,0.05882352941176471,31,39,576,0.05625
ff24ac.tif,040f85.tif,4c35a5.tif,2,9185bb.tif,598527.tif,3a492e.tif,54bf71.tif,ed037e.tif,2306b6.tif,0.05882352941176471,30,39,576,0.05625
040f85.tif,8cb27f.tif,ff24ac.tif,2,598527.tif,7aeaa0.tif,9185bb.tif,ed037e.tif,c936c9.tif,54bf71.tif,0.05882352941176471,29,39,576,0.05625
8cb27f.tif,b49b3f.tif,040f85.tif,2,7aeaa0.tif,f47f17.tif,598527.tif,c936c9.tif,6f017a.tif,ed037e.tif,0.05882352941176471,28,39,576,0.05625
b49b3f.tif,56350a.tif,8cb27f.tif,2,f47f17.tif,92d21a.tif,7aeaa0.tif,6f017a.tif,ea98c7.tif,c936c9.tif,0.05882352941176471,27,39,576,0.05625
56350a.tif,d33623.tif,b49b3f.tif,2,92d21a.tif,d1e3b3.tif,f47f17.tif,ea98c7.tif,cf3e66.tif,6f017a.tif,0.05882352941176471,26,39,576,0.05625
d33623.tif,add1ca.tif,56350a.tif,2,d1e3b3.tif,56934e.tif,92d21a.tif,cf3e66.tif,a462b6.tif,ea98c7.tif,0.05882352941176471,25,39,576,0.05625
add1ca.tif,76a421.tif,d33623.tif,2,56934e.tif,85b18a.tif,d1e3b3.tif,a462b6.tif,1e171a.tif,cf3e66.tif,0.05882352941176471,24,39,576,0.05625
76a421.tif,702d00.tif,add1ca.tif,2,85b18a.tif,99658b.tif,56934e.tif,1e171a.tif,bb06f2.tif,a462b6.tif,0.05882352941176471,23,39,576,0.05625
702d00.tif,5888b0.tif,76a421.tif,2,99658b.tif,3fea93.tif,85b18a.tif,bb06f2.tif,598899.tif,1e171a.tif,0.05882352941176471,22,39,576,0.05625
5888b0.tif,749bfc.tif,702d00.tif,2,3fea93.tif,b952a4.tif,99658b.tif,598899.tif,81ddfb.tif,bb06f2.tif,0.05882352941176471,21,39,576,0.05625
749bfc.tif,f8bef5.tif,5888b0.tif,2,b952a4.tif,51d95c.tif,3fea93.tif,81ddfb.tif,ca6c10.tif,598899.tif,0.05882352941176471,20,39,576,0.05625
f8bef5.tif,c47c63.tif,749bfc.tif,2,51d95c.tif,d2aa92.tif,b952a4.tif,ca6c10.tif,58fd97.tif,81ddfb.tif,0.05882352941176471,19,39,576,0.05625
c47c63.tif,3adf57.tif,f8bef5.tif,2,d2aa92.tif,218913.tif,51d95c.tif,58fd97.tif,52f5b8.tif,ca6c10.tif,0.05882352941176471,18,39,576,0.05625
3adf57.tif,a7aaa4.tif,c47c63.tif,2,218913.tif,02cc6b.tif,d2aa92.tif,52f5b8.tif,b4452f.tif,58fd97.tif,0.05882352941176471,17,39,576,0.05625
a7aaa4.tif,1a9d9b.tif,3adf57.tif,2,02cc6b.tif,65cfd6.tif,218913.tif,b4452f.tif,c158fa.tif,52f5b8.tif,0.05882352941176471,16,39,576,0.05625
1a9d9b.tif,328a59.tif,a7aaa4.tif,2,65cfd6.tif,ef2832.tif,02cc6b.tif,c158fa.tif,d235bd.tif,b4452f.tif,0.05882352941176471,15,39,576,0.05625
328a59.tif,4294be.tif,1a9d9b.tif,2,ef2832.tif,2b659c.tif,65cfd6.tif,d235bd.tif,0bc128.tif,c158fa.tif,0.05882352941176471,14,39,576,0.05625
4294be.tif,bc3798.tif,328a59.tif,2,2b659c.tif,09c25c.tif,ef2832.tif,0bc128.tif,0fb049.tif,d235bd.tif,0.05882352941176471,13,39,576,0.05625
bc3798.tif,b45872.tif,4294be.tif,2,09c25c.tif,996e57.tif,2b659c.tif,0fb049.tif,98a1a2.tif,0bc128.tif,0.05882352941176471,12,39,576,0.05625
b45872.tif,6fb227.tif,bc3798.tif,2,996e57.tif,7b7951.tif,09c25c.tif,98a1a2.tif,e71492.tif,0fb049.tif,0.05882352941176471,11,39,576,0.05625
6fb227.tif,8a4abd.tif,b45872.tif,2,7b7951.tif,121375.tif,996e57.tif,e71492.tif,1a7e32.tif,98a1a2.tif,0.05882352941176471,10,39,576,0.05625
8a4abd.tif,35629a.tif,6fb227.tif,2,121375.tif,feeef6.tif,7b7951.tif,1a7e32.tif,c9b0ae.tif,e71492.tif,0.05882352941176471,9,39,576,0.05625
35629a.tif,df20eb.tif,8a4abd.tif,2,feeef6.tif,181df4.tif,121375.tif,c9b0ae.tif,515871.tif,1a7e32.tif,0.05882352941176471,8,39,576,0.05625
df20eb.tif,7fff7b.tif,35629a.tif,2,181df4.tif,4b79e4.tif,feeef6.tif,515871.tif,15f3a9.tif,c9b0ae.tif,0.05882352941176471,7,39,576,0.05625
7fff7b.tif,086084.tif,df20eb.tif,2,4b79e4.tif,f7d4e1.tif,181df4.tif,15f3a9.tif,072c70.tif,515871.tif,0.05882352941176471,6,39,576,0.05625
086084.tif,8199d2.tif,7fff7b.tif,2,f7d4e1.tif,fc309b.tif,4b79e4.tif,072c70.tif,358d2f.tif,15f3a9.tif,0.05882352941176471,5,39,576,0.05625
8199d2.tif,643035.tif,086084.tif,2,fc309b.tif,5c0add.tif,f7d4e1.tif,358d2f.tif,16fcd5.tif,072c70.tif,0.05882352941176471,4,39,576,0.05625
643035.tif,c69ce5.tif,8199d2.tif,2,5c0add.tif,fbb73f.tif,fc309b.tif,16fcd5.tif,093b53.tif,358d2f.tif,0.05882352941176471,3,39,576,0.05625
c69ce5.tif,7c7df5.tif,643035.tif,2,fbb73f.tif,f77c79.tif,5c0add.tif,093b53.tif,6c3ab0.tif,16fcd5.tif,0.05882352941176471,2,39,576,0.05625
